talk.politics.misc	from,carlos,beowulf.jpl.nasa.gov,carlos,carrion,subject,re,role,national,news,media,inflaming,passions,article,1993apr15.162552.5510,gordian.com,mike,gordian.com,michael,thomas,writes,article,1qjtmjinnq45,elroy.jpl.nasa.gov,carlos,beowulf.jpl.nasa.gov,carlos,carrion,writes,i,have,come,conclusion,tv,stations,here,la,want,riot,happen,when,verdict,comes,why,surprising,_times_,can,get,few,more,pulitzers,same,way,did,last,year,i,suppose,all,media,want,something,happen,otherwise,what,would,report,that's,job,duhhh,me,it's,so,much,surprising,want,riot,amazing,how,carry,desire,across,so,subtle,ways,least,me,carlos,i,much,any,other,man,am,favor,having,superior,position,assigned,white,race,abraham,lincoln,ames,elroy,jpl,devvax,beowulf,pituco,carlos
talk.politics.misc	from,pyotr,halcyon.com,peter,d,hampe,subject,suffer,little,children,welcome,police,state,usa,azoghlin,uxa.cso.uiuc.edu,very,old,freshman,vof,writes,critisism,too,easy,what,solutions,do,people,have,would,have,been,better,than,what,fbi,had,been,doing,last,few,months,lightly,off,track,still,relevant,why,all,crying,over,children,i,know,we,hardwired,consider,future,race,comapssionate,people,concerned,all,children,so,what,branch,davidians,options,were,die,submit,evil,tm,have,children's,very,souls,lost,due,brain,washing,ungodly,state,put,terms,average,netter,might,grasp,considered,equivalent,putting,jesse,helms,charge,nea,_and_,mtv,remembering,1983,supreme,court,struck,down,freedom,conscience,irs,vs,bob,jones,et,al,who's,next,your,religion,belief,system,government,approved,jim,jones,had,won,numerous,awards,from,state,before,he,moved,guiana,obviously,state,regulation,would,have,stopped,tragedy,too,chus,pyotr,p.s,mormons,weren't,always,saints,did,go,long,way,left,alone,always,thoughtcrime,any,properstate,pyotr,halcyon.com,sometimes,pyotr,filipivich,sometimes,owl,optimist,bagpiper,beeper
talk.politics.misc	from,pyotr,halcyon.com,peter,d,hampe,subject,phill,says,koresh,hitler,welcome,police,state,usa,hallam,dscomsa.desy.de,phill,hallam,baker,writes,murderes,four,police,officers,justice,perhaps,we,could,hear,_had_,sure,fire,method,keep,them,bottled,up,talk,them,death,surrender,without,giving,him,justification,some,looney,tune,religious,stunt,phil,i've,been,reading,your,postings,months,i'm,convinced,you,back,anything,matter,how,damaging,may,yours,anyone,else's,rights,you,think,hurt,people,you,don't,like,it's,people,attitude,set,up,preconditions,holocaust,process,place,_now_,country,even,tattered,pitiful,remains,constitution,slowing,its,progress,isn't,libertarian,issue,others,may,argue,line,from,strictly,constitutional,view,democratic,gov't,what,fbi,batf,did,wrong,wrong,wrong,even,_reasons_,trying,arrest,koresh,were,100,right,_anything_,leads,deaths,17,children,nothing,else,touches,your,stoney,heart,_wrong_,matter,who,pushed,button,god's,sake,man,get,your,morality,back,person,who,murdered,17,children,koresh,he,kept,them,brought,about,deaths,deliberately,you,may,consider,i,am,complete,bastard,very,nice,chap,thats,quite,true,i,don't,pretend,being,nice,what,amateurs,try,do,you,want,talk,politics,you,talking,hard,decisions,whether,lives,troops,should,risked,attempting,rescue,children,anyone,who,has,held,office,president,united,states,since,fdr,has,held,threat,usa,its,allies,were,threatened,usa,would,risk,nuclear,holocaust,order,protect,freedom,beleive,sort,threat,nice,chaps,make,do,have,gun,nutters,section,us,version,cnd,any,chance,cases,where,society,has,protected,from,madmen,koresh,hitler,were,consideration,17,children,question,tactics,used,would,matter,anything,academic,significance,govt,prevent,people,from,commiting,mass,suicide,latest,reports,cult,members,were,shot,attempting,leave,compound,koresh,loyalists,during,fire,proven,would,entail,final,nail,coffin,those,who,want,promote,koresh,some,sort,role,model,hero,i,need,hardly,add,koresh,has,created,holocaust,case,deliberate,arson,ranch,appocalypse,let,me,see,i,got,right,group,religious,plinter,schismatics,erect,compound,after,least,fifty,years,peaceful,co,existance,outside,community,having,shoot,outs,only,each,other,makes,them,dangerous,prior,history,would,seem,indicate,only,dangerous,themselves,last,i,knew,national,branch,davidian,party,blaming,debacle,veitnam,foreign,meddlers,three,two,beer,calling,rounding,up,meat,packers,growers,slaughter,houses,you,want,tough,political,choices,how,about,letting,odd,balls,odd,balls,i,know,requires,tolerance,those,go,government,we,all,know,people,who,have,useful,skills,ith,death,children,everybody,getting,real,upset,what,about,other,40,plus,people,i,suppose,you,consider,children,property,state,family,custodians,states,its,other,way,around,children,parental,property,what,you,consider,corrupt,government,demands,you,send,you,children,_their_,tender,care,i,suppose,you,obey,state,turn,you,children,over,care,sorry,i,am,enamoured,womb,tomb,cradle,ingsoc,gotta,go,beach,calling,chus,pyotr,pyotr,halcyon.com,sometimes,pyotr,filipivich,sometimes,owl,april,19,1993,you,realize,makes,twice,two,months,government,had,perfect,plan,went,awry
talk.politics.misc	from,gsh7w,fermi.clas.virginia.edu,greg,hennessy,subject,re,role,national,news,media,inflaming,passions,kaldis,writes,fact,she,wearing,miniskirt,underwear,presented,evidence,she,prostitute,court,apparently,found,compelling,ah,i,know,women,who,wear,miniskirts,without,wearing,underwear,prostitutes,because,judge,found,some,credible,evidence,marines,were,engaged,self,defense,got,knucklehead,gee,both,clayton,kaldis,engaging,ad,hominem,arguments,i,presented,evidence,what,you,said,what,judge,ruled,provide,your,evidence,repeating,false,claim,evidence,greg,hennessy,university,virginia,usps,mail,astronomy,department,charlottesville,va,22903,2475,usa,internet,gsh7w,virginia.edu,uucp,uunet,virginia,gsh7w
talk.politics.misc	from,pa146008,utkvm1,utk.edu,david,veal,subject,re,welcome,police,state,usa,article,c5t7wv,61e,dscomsa.desy.de,hallam,dscomsa.desy.de,phill,hallam,baker,writes,article,veal,755.735336029,utkvm1,utk.edu,veal,utkvm1,utk.edu,david,veal,writes,article,c5si9g.hx,dscomsa.desy.de,hallam,dscomsa.desy.de,phill,hallam,baker,writes,any,government,allows,tinpot,dictators,set,up,shop,declare,private,state,has,drifted,anarchy,laws,control,ownership,guns,batf,had,good,reason,beleive,were,being,violated,set,out,obtain,legal,warrant,attempted,serve,only,met,gunfire,when,rang,doorbell,batf,letter,they've,been,sending,out,people,says,both,were,ambushed,because,lost,element,surprise,went,up,knocked,door,had,slammed,faces,strikes,me,kind,strange,rely,surprise,serve,warrant,knocking,door,presumably,b,d,did,mount,continuous,state,alert,gunmen,ready,fire,people,who,casually,walked,up,ring,doorbell,let's,try,again,why,batf,concerned,about,surprise,when,intended,serve,warrant,knocking,door,batf,appears,inconsistant,own,description,events,any,case,how,does,one,mount,ambush,one,isn't,alert,had,expected,b,d,anything,other,than,peacefull,citizens,who,would,accept,search,authorized,court,would,have,turned,up,tank,broken,door,down,day,one,phill,batf,were,firefight,bd,forty,five,minutes,i,find,hard,believe,were,expecting,peaceful,citizens,wouldn't,have,shown,up,live,stock,trailers,would,have,retreated,immediately,smart,move,unless,meant,part,surprize,cover,even,so,narrow,opening,trucks,simply,good,idea,side,opening,truck,would,have,been,much,better,more,like,covered,waggon,so,were,batf,fired,before,after,left,trailers,knock,door,serve,warrant,every,description,i've,heard,indicates,batf,did,hang,around,trailers,once,decided,open,them,up,matter,expect,peaceful,citizens,why,come,live,stock,trailers,being,were,expecting,peacful,citizens,why,show,up,over,hundred,officers,some,which,clearly,visible,video,carrying,sub,machineguns,3,national,guard,helicopters,sounds,just,about,right,me,its,minimum,amount,force,i,would,consider,necessary,serve,warrant,talk.politics.guns,annual,dinner,ok,just,make,sure,we've,got,straight,you,consider,armed,troops,disguised,vehicles,multiple,helicopters,used,serve,search,warrants,peaceful,citizens,just,so,we,don't,have,one,those,entertaining,shifts,you,described,them,batf,expecting,them,peaceful,michael,hesseltine,ordered,use,over,5000,crack,troops,including,members,parachute,regiment,remove,approx,250,hippy,peace,protestors,site,where,wanted,install,cruise,missiles,he,even,turned,up,flack,jacket,monitor,proceedings,just,about,most,dangerous,tool,women,possesed,tin,opener,single,action,probably,cost,him,position,prime,minister,one,elders,my,church,got,arrested,heroic,action,forces,toryism,hesseltine,ever,after,something,national,joke,i,don't,see,how,past,abuses,excuse,present,ones,hell,you're,even,discussing,same,government,david,veal,univ,tenn,div,cont,education,info,services,group,pa146008,utkvm1,utk.edu,i,still,remember,way,you,laughed,day,your,pushed,me,down,elevator,shaft,i'm,beginning,think,you,don't,love,me,anymore,weird,al
talk.politics.misc	from,mdouglas,netcom.com,hokh'ton,subject,re,kyle,k,rodney,king,1qqfam,ogh,usenet.ins.cwru.edu,aa680,cleveland.freenet.edu,vern,morrison,writes,previous,article,kkopp,uxh.cso.uiuc.edu,koppenhoefer,kyle,cramm,says,thf2,kimbark.uchicago.edu,ted,frank,writes,article,c5lp0y.fdk,news.cso.uiuc.edu,kkopp,uxh.cso.uiuc.edu,koppenhoefer,kyle,cramm,writes,how,about,fact,you,have,bunch,cops,putting,lives,line,day,day,out,who,afraid,hell,large,black,guy,took,large,amount,punishment,refused,submit,i'm,curious,why,you,think,particular,adjective,important,i'm,curious,why,you,took,beign,statement,cross,posted,several,different,news,groups,including,something,along,lines,alt.discrimination,look,rodney,king,black,large,i,have,several,large,black,male,friends,referred,being,large,black,men,faces,themselves,you,know,ted,i,have,large,number,adjectives,you,i,spare,you,most,them,because,i,try,get,personal,flame,wars,let,me,just,say,i,think,your,action,cross,posting,total,bs,you're,trying,start,some,crap,hopefully,others,see,through,your,trite,little,game,play,along,you,still,haven't,addressed,ted's,statement,we're,waiting,yeah,i'm,also,curious,why,you,felt,compelled,remind,us,guy's,race,btw,i,don't,mean,imply,you're,clueless,anything,statement,hardly,benign,hokh'ton,crystal,wind,storm,mdouglas,netcom.com,storm,data,michael,douglas,llyr,data,life,player's,litany,long,run
talk.politics.misc	from,rscharfy,magnus.acs.ohio,state.edu,ryan,c,scharfy,subject,re,new,study,out,gay,percentage,article,also,contains,numbers,number,sexual,partners,median,number,sexual,partners,all,men,20,39,7.3,compared,table,i,have,already,posted,from,masters,johnson,kolodny,showing,male,homosexual,partners,apparent,homosexual,men,dramatically,more,promiscuous,than,general,male,population,it's,shame,we,don't,have,breakdown,straight,men,vs,gay,bi,men,would,show,even,more,dramatically,how,much,more,promiscuous,gay,bi,men,isn't,funny,how,someone,who,seems,know,nothing,about,homosexuality,uses,very,flawed,imho,source,information,pass,jusgement,all,homosexual,bisexual,men,only,most,comprehensive,survey,sexuality,50,years,would,seem,more,logical,say,since,heterosexual,group,men,larger,chances,promiscuity,larger,well,my,opinion,orientation,has,nothing,do,chance,size,have,nothing,common,multimillion,number,scale,we,talking,about,men,men,all,like,sex,i,am,gay,male,i,have,had,sex,three,times,my,life,all,same,man,before,i,virgin,so,whose,promiscuous,nobody,said,you,were,chill,just,because,someone,gay,doesn't,mean,have,morals,just,because,someone,heterosexual,doesn't,mean,do,look,world,well,said,statistics,alone,prove,most,criminals,default,hetero,actually,kinsley,report,1947,48,used,high,percentage,prisoners,so,ryan
talk.politics.misc	from,steveth,netcom.com,steve,thomas,subject,re,good,neighbor,political,hypocrisy,test,article,c5ij7h.l95,news.iastate.edu,jrbeach,iastate.edu,jeffry,r,beach,writes,article,1993apr15.021021.7538,gordian.com,mike,gordian.com,michael,thomas,writes,article,c5huh1.241,news.iastate.edu,jrbeach,iastate.edu,jeffry,r,beach,writes,article,1qd1sninnr79,elroy.jpl.nasa.gov,fogarty,sir,c.jpl.nasa.gov,tim,fogarty,writes,i,would,upset,although,abortions,would,continue,would,lot,more,expensive,rich,lot,less,safe,poor,so,now,things,supposed,legal,just,keep,cost,down,safety,factor,high,think,about,shouldn't,all,drugs,legalized,would,lower,cost,definitely,make,them,safer,use,yes,i,don't,think,we,want,start,using,criterion,determine,legality,why,where,do,get,people,i,really,don't,want,waste,time,here,do,battle,about,legalization,drugs,you,really,want,we,can,get,prove,just,how,idiotic,idea,go,i,have,yet,see,anybody,justify,prohibition,drugs,ensuing,war,drugs,world,politics,here,usenet,you,crazy,anybody,who,gives,matter,any,thought,beyond,reading,headlines,cannot,justify,atrocity,all,out,war,individual,rights,just,_try_,justify,war,drugs,i,_dare_,you,my,point,pretty,stupid,justify,legalizing,something,just,because,safer,cheaper,once,again,chorus,why,stupid,few,more,ideas,hold,criterion,prostitution,killing,all,funny,farm,patients,aids,victims,elderly,unemployed,prisioners,etc,would,surely,make,my,taxes,decrease,above,paragraph,gibberish,all,i,can,make,steve,thomas,steveth,rossinc.com
talk.politics.misc	from,thf2,kimbark.uchicago.edu,ted,frank,subject,kyle,k,rodney,king,article,c5lp0y.fdk,news.cso.uiuc.edu,kkopp,uxh.cso.uiuc.edu,koppenhoefer,kyle,cramm,writes,how,about,fact,you,have,bunch,cops,putting,lives,line,day,day,out,who,afraid,hell,large,black,guy,took,large,amount,punishment,refused,submit,i'm,curious,why,you,think,particular,adjective,important,ted,frank,thf2,kimbark.uchicago.edu,i'm,sorry,card,says,moops,u,c,law,school,standard,disclaimers
talk.politics.misc	from,k044477,hobbes.kzoo.edu,jamie,r,mccarthy,subject,re,new,study,out,gay,percentage,cramer,optilink.com,clayton,cramer,writes,median,number,sexual,partners,all,men,20,39,7.3,don't,forget,25,had,20,more,partners,surprising,remember,study,includes,homosexuals,well,which,would,make,number,15,right,clayton,jamie,mccarthy,internet,k044477,kzoo.edu,applelink,j.mccarthy
